time,v(vp),v(vn),v(out),i(ibias)
9.454727363681841e-07,0.6468658106688858,1.1531341893311142,0.0,4.6835822633361077e-05
9.464732366183091e-07,0.6507796488710211,1.149220351128979,0.0,4.688474561088776e-05
9.474737368684342e-07,0.6547328812394536,1.1452671187605463,0.0,4.693416101549317e-05
9.484742371185593e-07,0.658724882888243,1.141275117111757,0.0,4.698406103610304e-05
9.494747373686843e-07,0.6627550228032036,1.1372449771967963,0.0,4.703443778504005e-05
9.504752376188095e-07,0.66682266394165,1.13317733605835,0.0,4.7085283299270626e-05
9.514757378689345e-07,0.6709271633330903,1.1290728366669096,0.0,4.713658954166363e-05
9.524762381190596e-07,0.6750678721808651,1.1249321278191349,0.0,4.7188348402260813e-05
9.534767383691847e-07,0.679244135964698,1.120755864035302,0.0,4.7240551699558727e-05
9.544772386193098e-07,0.6834552945441581,1.116544705455842,0.0,4.729319118180198e-05
9.554777388694348e-07,0.6877006822630067,1.1122993177369933,0.0,4.734625852828759e-05
9.564782391195598e-07,0.6919796280544193,1.1080203719455808,0.0,4.739974535068024e-05
9.574787393696848e-07,0.696291455547059,1.103708544452941,0.0,4.745364319433824e-05
9.5847923961981e-07,0.700635483171992,1.099364516828008,0.0,4.75079435396499e-05
9.59479739869935e-07,0.7050110242704182,1.0949889757295819,0.0,4.756263780338023e-05
9.6048024012006e-07,0.7094173872022185,1.0905826127977816,0.0,4.761771734002773e-05
9.614807403701852e-07,0.7138538754552781,1.086146124544722,0.0,4.767317344319098e-05
9.624812406203102e-07,0.7183197877555805,1.0816802122444196,0.0,4.772899734694476e-05
9.634817408704352e-07,0.722814418178065,1.0771855818219351,0.0,4.7785180227225814e-05
9.644822411205602e-07,0.7273370562582069,1.0726629437417932,0.0,4.784171320322759e-05
9.654827413706854e-07,0.7318869871043229,1.0681130128956773,0.0,4.789858733880404e-05
9.664832416208104e-07,0.7364634915105688,1.0635365084894313,0.0,4.795579364388211e-05
9.674837418709354e-07,0.7410658460706318,1.0589341539293682,0.0,4.80133230758829e-05
9.684842421210606e-07,0.7456933232920748,1.0543066767079252,0.0,4.807116654115094e-05
9.694847423711856e-07,0.7503451917113277,1.0496548082886723,0.0,4.8129314896391595e-05
9.704852426213106e-07,0.7550207160093171,1.044979283990683,0.0,4.818775895011647e-05
9.714857428714358e-07,0.7597191571276914,1.0402808428723085,0.0,4.8246489464096145e-05
9.724862431215608e-07,0.7644397723856461,1.0355602276143538,0.0,4.830549715482058e-05
9.734867433716858e-07,0.7691818155973206,1.0308181844026794,0.0,4.836477269496651e-05
9.744872436218108e-07,0.7739445371897432,1.0260554628102567,0.0,4.842430671487179e-05
9.75487743871936e-07,0.7787271843213212,1.021272815678679,0.0,4.848408980401652e-05
9.76488244122061e-07,0.7835290010008371,1.016470998999163,0.0,4.8544112512510466e-05
9.77488744372186e-07,0.7883492282069509,1.0116507717930492,0.0,4.8604365352586886e-05
9.784892446223113e-07,0.7931871040081789,1.006812895991821,0.0,4.866483880010224e-05
9.794897448724363e-07,0.7980418636833293,1.0019581363166707,0.0,4.8725523296041616e-05
9.804902451225613e-07,0.8029127398423824,0.9970872601576176,0.0,4.878640924802978e-05
9.814907453726863e-07,0.8077989625477935,0.9922010374522066,0.0,4.884748703184742e-05
9.824912456228115e-07,0.8126997594361957,0.9873002405638044,0.0,4.8908746992952445e-05
9.834917458729365e-07,0.8176143558404824,0.9823856441595177,0.0,4.897017944800603e-05
9.844922461230615e-07,0.8225419749122671,0.9774580250877329,0.0,4.903177468640334e-05
9.854927463731867e-07,0.827481837744675,0.9725181622553251,0.0,4.909352297180844e-05
9.864932466233117e-07,0.8324331634954607,0.9675668365045393,0.0,4.915541454369326e-05
9.874937468734367e-07,0.8373951695104438,0.9626048304895563,0.0,4.921743961888055e-05
9.884942471235617e-07,0.8423670714472169,0.9576329285527831,0.0,4.927958839309021e-05
9.89494747373687e-07,0.8473480833991299,0.9526519166008701,0.0,4.9341851042489126e-05
9.90495247623812e-07,0.8523374180195114,0.9476625819804887,0.0,4.94042177252439e-05
9.91495747873937e-07,0.8573342866461334,0.9426657133538666,0.0,4.946667858307667e-05
9.924962481240621e-07,0.8623378994258704,0.9376621005741297,0.0,4.952922374282338e-05
9.934967483741871e-07,0.8673474654395469,0.9326525345604532,0.0,4.9591843317994335e-05
9.944972486243121e-07,0.8723621928269661,0.9276378071730339,0.0,4.965452741033708e-05
9.954977488744373e-07,0.8773812889120751,0.9226187110879249,0.0,4.971726611140094e-05
9.964982491245623e-07,0.8824039603282581,0.917596039671742,0.0,4.9780049504103224e-05
9.974987493746873e-07,0.8874294131437522,0.9125705868562478,0.0,4.9842867664296905e-05
9.984992496248123e-07,0.892456852987139,0.9075431470128611,0.0,4.990571066233924e-05
9.994997498749376e-07,0.8974854851729119,0.9025145148270881,0.0,4.99685685646614e-05
1.0005002501250626e-06,0.9025145148270877,0.8974854851729124,1.8,5.0031431435338595e-05
1.0015007503751876e-06,0.9075431470128593,0.8924568529871407,1.8,5.009428933766074e-05
1.0025012506253128e-06,0.9125705868562474,0.8874294131437527,1.8,5.015713233570309e-05
1.0035017508754378e-06,0.9175960396717416,0.8824039603282584,1.8,5.0219950495896774e-05
1.0045022511255628e-06,0.9226187110879246,0.8773812889120755,1.8,5.028273388859906e-05
1.0055027513756878e-06,0.9276378071730328,0.8723621928269673,1.8,5.034547258966291e-05
1.006503251625813e-06,0.9326525345604527,0.8673474654395473,1.8,5.040815668200566e-05
1.007503751875938e-06,0.9376621005741299,0.8623378994258701,1.8,5.0470776257176624e-05
1.008504252126063e-06,0.9426657133538655,0.8573342866461345,1.8,5.053332141692332e-05
1.0095047523761882e-06,0.9476625819804883,0.8523374180195118,1.8,5.059578227475611e-05
1.0105052526263132e-06,0.9526519166008705,0.8473480833991296,1.8,5.0658148957510885e-05
1.0115057528764382e-06,0.957632928552782,0.842367071447218,1.8,5.072041160690978e-05
1.0125062531265632e-06,0.9626048304895551,0.8373951695104449,1.8,5.078256038111944e-05
1.0135067533766884e-06,0.9675668365045396,0.8324331634954605,1.8,5.084458545630675e-05
1.0145072536268134e-06,0.9725181622553254,0.8274818377446747,1.8,5.090647702819157e-05
1.0155077538769384e-06,0.9774580250877319,0.8225419749122681,1.8,5.096822531359665e-05
1.0165082541270636e-06,0.982385644159518,0.817614355840482,1.8,5.1029820551993976e-05
1.0175087543771886e-06,0.9873002405638047,0.8126997594361953,1.8,5.109125300704756e-05
1.0185092546273136e-06,0.9922010374522054,0.8077989625477946,1.8,5.115251296815257e-05
1.0195097548774388e-06,0.997087260157618,0.8029127398423821,1.8,5.121359075197022e-05
1.0205102551275638e-06,1.001958136316671,0.7980418636833291,1.8,5.127447670395839e-05
1.0215107553776888e-06,1.0068128959918208,0.7931871040081793,1.8,5.133516119989776e-05
1.0225112556278138e-06,1.011650771793048,0.788349228206952,1.8,5.1395634647413105e-05
1.023511755877939e-06,1.0164709989991632,0.7835290010008369,1.8,5.145588748748954e-05
1.024512256128064e-06,1.0212728156786786,0.7787271843213215,1.8,5.151591019598348e-05
1.025512756378189e-06,1.0260554628102558,0.7739445371897442,1.8,5.15756932851282e-05
1.0265132566283143e-06,1.0308181844026798,0.7691818155973202,1.8,5.16352273050335e-05
1.0275137568784393e-06,1.0355602276143536,0.7644397723856464,1.8,5.169450284517942e-05
1.0285142571285643e-06,1.0402808428723083,0.7597191571276918,1.8,5.1753510535903853e-05
1.0295147573786893e-06,1.044979283990682,0.7550207160093181,1.8,5.181224104988353e-05
1.0305152576288145e-06,1.0496548082886719,0.7503451917113281,1.8,5.18706851036084e-05
1.0315157578789395e-06,1.0543066767079248,0.7456933232920753,1.8,5.1928833458849064e-05
1.0325162581290645e-06,1.0589341539293666,0.7410658460706334,1.8,5.198667692411708e-05
1.0335167583791897e-06,1.0635365084894308,0.7364634915105692,1.8,5.204420635611789e-05
1.0345172586293147e-06,1.0681130128956768,0.7318869871043232,1.8,5.210141266119596e-05
1.0355177588794397e-06,1.0726629437417916,0.7273370562582084,1.8,5.21582867967724e-05
1.036518259129565e-06,1.0771855818219347,0.7228144181780654,1.8,5.2214819772774184e-05
1.03751875937969e-06,1.0816802122444191,0.7183197877555809,1.8,5.227100265305524e-05
1.038519259629815e-06,1.0861461245447217,0.7138538754552785,1.8,5.232682655680902e-05
1.03951975987994e-06,1.0905826127977807,0.7094173872022195,1.8,5.238228265997226e-05
1.0405202601300651e-06,1.0949889757295814,0.7050110242704186,1.8,5.243736219661977e-05
1.0415207603801901e-06,1.0993645168280084,0.7006354831719916,1.8,5.2492056460350106e-05
1.0425212606303151e-06,1.1037085444529402,0.69629145554706,1.8,5.254635680566175e-05
1.0435217608804403e-06,1.1080203719455803,0.6919796280544197,1.8,5.2600254649319756e-05
1.0445222611305653e-06,1.1122993177369935,0.6877006822630065,1.8,5.2653741471712424e-05
1.0455227613806903e-06,1.1165447054558422,0.6834552945441579,1.8,5.270680881819803e-05
1.0465232616308153e-06,1.1207558640353017,0.6792441359646983,1.8,5.275944830044127e-05
1.0475237618809406e-06,1.124932127819135,0.6750678721808648,1.8,5.281165159773919e-05
1.0485242621310656e-06,1.1290728366669094,0.6709271633330907,1.8,5.286341045833637e-05
1.0495247623811906e-06,1.1331773360583497,0.6668226639416504,1.8,5.291471670072937e-05
1.0505252626313158e-06,1.1372449771967965,0.6627550228032034,1.8,5.296556221495996e-05
1.0515257628814408e-06,1.1412751171117572,0.6587248828882428,1.8,5.3015938963896964e-05
1.0525262631315658e-06,1.145267118760546,0.654732881239454,1.8,5.306583898450683e-05
1.0535267633816908e-06,1.149220351128978,0.650779648871022,1.8,5.311525438911223e-05
1.054527263631816e-06,1.1531341893311144,0.6468658106688856,1.8,5.3164177366638935e-05
1.055527763881941e-06,1.1570080147080342,0.6429919852919659,1.8,5.321260018385043e-05
1.056528264132066e-06,1.1608412149256315,0.6391587850743686,1.8,5.3260515186570395e-05
1.0575287643821912e-06,1.1646331840714041,0.6353668159285959,1.8,5.330791480089255e-05
1.0585292646323162e-06,1.1683833227502267,0.6316166772497733,1.8,5.3354791534377835e-05
1.0595297648824412e-06,1.172091038179103,0.6279089618208972,1.8,5.340113797723879e-05
1.0605302651325664e-06,1.1757557442808633,0.6242442557191368,1.8,5.344694680351079e-05
1.0615307653826914e-06,1.1793768617768035,0.6206231382231966,1.8,5.3492210772210044e-05
1.0625312656328164e-06,1.1829538182782566,0.6170461817217435,1.8,5.353692272847821e-05
1.0635317658829414e-06,1.1864860483770663,0.6135139516229339,1.8,5.358107560471333e-05
1.0645322661330666e-06,1.1899729937349623,0.6100270062650376,1.8,5.3624662421687036e-05
1.0655327663831916e-06,1.1934141031718144,0.6065858968281856,1.8,5.366767628964768e-05
1.0665332666333166e-06,1.1968088327527604,0.6031911672472395,1.8,5.3710110409409506e-05
1.0675337668834418e-06,1.2001566458741857,0.5998433541258144,1.8,5.375195807342732e-05
1.0685342671335668e-06,1.2034570133485387,0.5965429866514613,1.8,5.379321266685674e-05
1.0695347673836918e-06,1.2067094134879865,0.5932905865120135,1.8,5.3833867668599835e-05
1.0705352676338168e-06,1.2099133321868747,0.5900866678131255,1.8,5.3873916652335936e-05
1.071535767883942e-06,1.2130682630029896,0.5869317369970104,1.8,5.391335328753737e-05
1.072536268134067e-06,1.2161737072376146,0.5838262927623853,1.8,5.395217134047019e-05
1.073536768384192e-06,1.2192291740143597,0.5807708259856403,1.8,5.39903646751795e-05
1.0745372686343173e-06,1.2222341803567502,0.5777658196432497,1.8,5.402792725445938e-05
1.0755377688844423e-06,1.225188251264575,0.5748117487354251,1.8,5.406485314080719e-05
1.0765382691345673e-06,1.2280909197889662,0.5719090802110338,1.8,5.410113649736208e-05
1.0775387693846923e-06,1.2309417271062126,0.5690582728937875,1.8,5.413677158882766e-05
1.0785392696348175e-06,1.2337402225902845,0.5662597774097156,1.8,5.417175278237856e-05
1.0795397698849425e-06,1.2364859638840615,0.5635140361159386,1.8,5.420607454855077e-05
1.0805402701350675e-06,1.2391785169692602,0.5608214830307398,1.8,5.423973146211576e-05
1.0815407703851927e-06,1.241817456235038,0.5581825437649622,1.8,5.4272718202937977e-05
1.0825412706353177e-06,1.2444023645452644,0.5555976354547356,1.8,5.4305029556815806e-05
1.0835417708854427e-06,1.2469328333044656,0.5530671666955346,1.8,5.433666041630582e-05
1.084542271135568e-06,1.2494084625224056,0.5505915374775944,1.8,5.436760578153007e-05
1.085542771385693e-06,1.2518288608773127,0.5481711391226873,1.8,5.439786076096641e-05
1.086543271635818e-06,1.2541936457777383,0.5458063542222618,1.8,5.442742057222173e-05
1.087543771885943e-06,1.256502443423031,0.5434975565769692,1.8,5.445628054278789e-05
1.0885442721360681e-06,1.2587548888624236,0.5412451111375765,1.8,5.4484436110780296e-05
1.0895447723861931e-06,1.2609506260527197,0.5390493739472803,1.8,5.4511882825659e-05
1.0905452726363181e-06,1.263089307914576,0.5369106920854241,1.8,5.4538616348932204e-05
1.0915457728864433e-06,1.2651705963873625,0.5348294036126375,1.8,5.456463245484203e-05
1.0925462731365683e-06,1.2671941624825993,0.5328058375174006,1.8,5.458992703103249e-05
1.0935467733866933e-06,1.2691596863359629,0.5308403136640371,1.8,5.461449607919954e-05
1.0945472736368183e-06,1.2710668572578436,0.5289331427421563,1.8,5.463833571572305e-05
1.0955477738869436e-06,1.2729153737824586,0.5270846262175416,1.8,5.4661442172280735e-05
1.0965482741370686e-06,1.274704943715501,0.5252950562844991,1.8,5.4683811796443765e-05
1.0975487743871936e-06,1.2764352841803315,0.5235647158196686,1.8,5.4705441052254145e-05
1.0985492746373188e-06,1.2781061216626903,0.5218938783373096,1.8,5.4726326520783635e-05
1.0995497748874438e-06,1.27971719205393,0.52028280794607,1.8,5.474646490067413e-05
1.1005502751375688e-06,1.2812682406927658,0.5187317593072343,1.8,5.476585300865957e-05
1.1015507753876938e-06,1.282759022405528,0.517240977594472,1.8,5.4784487780069106e-05
1.102551275637819e-06,1.2841893015449175,0.5158106984550824,1.8,5.480236626931147e-05
1.103551775887944e-06,1.2855588520272532,0.5144411479727468,1.8,5.481948565034067e-05
1.104552276138069e-06,1.2868674573682108,0.5131325426317892,1.8,5.483584321710264e-05
1.1055527763881942e-06,1.2881149107170404,0.5118850892829596,1.8,5.485143638396301e-05
1.1065532766383192e-06,1.2893010148892647,0.5106989851107353,1.8,5.486626268611581e-05
1.1075537768884442e-06,1.2904255823978477,0.5095744176021524,1.8,5.48803197799731e-05
1.1085542771385694e-06,1.29148843548283,0.50851156451717,1.8,5.489360544353538e-05
1.1095547773886944e-06,1.292489406139428,0.5075105938605718,1.8,5.4906117576742856e-05
1.1105552776388194e-06,1.29342833614459,0.50657166385541,1.8,5.491785420180738e-05
1.1115557778889444e-06,1.2943050770820066,0.5056949229179935,1.8,5.492881346352508e-05
1.1125562781390696e-06,1.2951194903655705,0.5048805096344295,1.8,5.4938993629569636e-05
1.1135567783891946e-06,1.2958714472612831,0.5041285527387169,1.8,5.494839309076604e-05
1.1145572786393196e-06,1.2965608289076034,0.5034391710923967,1.8,5.4957010361345045e-05
1.1155577788894448e-06,1.2971875263342365,0.5028124736657635,1.8,5.4964844079177956e-05
1.1165582791395698e-06,1.2977514404793575,0.5022485595206425,1.8,5.4971893005991974e-05
1.1175587793896948e-06,1.2982524822052721,0.5017475177947279,1.8,5.49781560275659e-05
1.1185592796398198e-06,1.2986905723125046,0.5013094276874954,1.8,5.498363215390631e-05
1.119559779889945e-06,1.2990656415523183,0.5009343584476817,1.8,5.498832051940398e-05
1.12056028014007e-06,1.2993776306376605,0.5006223693623395,1.8,5.499222038297076e-05
1.121560780390195e-06,1.2996264902525352,0.5003735097474649,1.8,5.499533112815669e-05
1.1225612806403203e-06,1.2998121810597973,0.5001878189402027,1.8,5.499765226324747e-05
1.1235617808904453e-06,1.2999346737073716,0.5000653262926283,1.8,5.499918342134215e-05
1.1245622811405703e-06,1.2999939488328918,0.5000060511671083,1.8,5.499992436041115e-05
1.1255627813906953e-06,1.2999899970667612,0.5000100029332388,1.8,5.499987496333452e-05
1.1265632816408205e-06,1.2999228190336338,0.5000771809663661,1.8,5.4999035237920424e-05
1.1275637818909455e-06,1.2997924253523163,0.5002075746476837,1.8,5.499740531690396e-05
1.1285642821410705e-06,1.2995988366340878,0.5004011633659121,1.8,5.49949854579261e-05
1.1295647823911957e-06,1.299342083479444,0.500657916520556,1.8,5.499177604349305e-05
1.1305652826413207e-06,1.2990222064732584,0.5009777935267417,1.8,5.4987777580915733e-05
1.1315657828914457e-06,1.298639256178368,0.5013607438216321,1.8,5.49829907022296e-05
1.132566283141571e-06,1.2981932931275804,0.5018067068724198,1.8,5.4977416164094755e-05
1.133566783391696e-06,1.2976843878141056,0.5023156121858944,1.8,5.497105484767632e-05
1.134567283641821e-06,1.297112620680414,0.5028873793195862,1.8,5.496390775850517e-05
1.135567783891946e-06,1.2964780821055184,0.5035219178944816,1.8,5.495597602631898e-05
1.1365682841420711e-06,1.2957808723906912,0.5042191276093089,1.8,5.494726090488364e-05
1.1375687843921961e-06,1.2950211017436073,0.5049788982563927,1.8,5.4937763771795097e-05
1.1385692846423211e-06,1.294198890260924,0.505801109739076,1.8,5.492748612826155e-05
1.1395697848924463e-06,1.2933143679092987,0.5066856320907014,1.8,5.4916429598866233e-05
1.1405702851425713e-06,1.2923676745048436,0.5076323254951565,1.8,5.4904595931310546e-05
1.1415707853926963e-06,1.2913589596910255,0.5086410403089744,1.8,5.489198699613782e-05
1.1425712856428213e-06,1.290288382915013,0.5097116170849871,1.8,5.4878604786437665e-05
1.1435717858929466e-06,1.2891561134024694,0.5108438865975305,1.8,5.4864451417530874e-05
1.1445722861430716e-06,1.2879623301308076,0.5120376698691924,1.8,5.4849529126635095e-05
1.1455727863931966e-06,1.2867072218008961,0.5132927781991039,1.8,5.483384027251121e-05
1.1465732866433218e-06,1.2853909868072315,0.5146090131927684,1.8,5.48173873350904e-05
1.1475737868934468e-06,1.284013833206581,0.5159861667934192,1.8,5.480017291508226e-05
1.1485742871435718e-06,1.2825759786850899,0.51742402131491,1.8,5.4782199733563624e-05
1.1495747873936968e-06,1.2810776505238777,0.5189223494761224,1.8,5.476347063154847e-05
1.150575287643822e-06,1.2795190855631071,0.5204809144368929,1.8,5.474398856953884e-05
1.151575787893947e-06,1.2779005301645507,0.5220994698354493,1.8,5.472375662705689e-05
1.152576288144072e-06,1.2762222401726457,0.5237777598273543,1.8,5.470277800215808e-05
1.1535767883941972e-06,1.2744844808740534,0.5255155191259466,1.8,5.468105601092567e-05
1.1545772886443222e-06,1.2726875269557274,0.5273124730442725,1.8,5.465859408694659e-05
1.1555777888944472e-06,1.2708316624614913,0.5291683375385089,1.8,5.463539578076864e-05
1.1565782891445724e-06,1.26891718074714,0.53108281925286,1.8,5.461146475933925e-05
1.1575787893946974e-06,1.2669443844340729,0.5330556155659272,1.8,5.458680480542591e-05
1.1585792896448224e-06,1.2649135853614535,0.5350864146385464,1.8,5.456141981701817e-05
1.1595797898949474e-06,1.2628251045369208,0.5371748954630794,1.8,5.453531380671151e-05
1.1605802901450726e-06,1.2606792720858446,0.5393207279141554,1.8,5.450849090107306e-05
1.1615807903951976e-06,1.2584764271991475,0.5415235728008524,1.8,5.448095533998935e-05
1.1625812906453226e-06,1.256216918079684,0.543783081920316,1.8,5.445271147599605e-05
1.1635817908954478e-06,1.2539011018872022,0.5460988981127979,1.8,5.442376377359003e-05
1.1645822911455728e-06,1.2515293446818896,0.5484706553181105,1.8,5.439411680852362e-05
1.1655827913956978e-06,1.2491020213665067,0.5508979786334933,1.8,5.4363775267081334e-05
1.1665832916458228e-06,1.2466195156271285,0.5533804843728717,1.8,5.433274394533911e-05
1.167583791895948e-06,1.2440822198724946,0.5559177801275054,1.8,5.430102774840619e-05
1.168584292146073e-06,1.2414905351719827,0.5585094648280173,1.8,5.426863168964978e-05
1.169584792396198e-06,1.2388448711922087,0.5611551288077914,1.8,5.423556088990261e-05
1.1705852926463233e-06,1.2361456461322737,0.5638543538677263,1.8,5.4201820576653425e-05
1.1715857928964483e-06,1.233393286657659,0.5666067133423411,1.8,5.416741608322074e-05
1.1725862931465733e-06,1.2305882278327807,0.5694117721672193,1.8,5.413235284790976e-05
1.1735867933966985e-06,1.2277309130522234,0.5722690869477768,1.8,5.409663641315279e-05
1.1745872936468235e-06,1.2248217939706496,0.5751782060293504,1.8,5.4060272424633125e-05
1.1755877938969485e-06,1.2218613304314079,0.5781386695685922,1.8,5.40232666303926e-05
1.1765882941470735e-06,1.2188499903938466,0.5811500096061535,1.8,5.398562487992309e-05
1.1775887943971987e-06,1.2157882498593415,0.5842117501406584,1.8,5.394735312324177e-05
1.1785892946473237e-06,1.2126765927960574,0.5873234072039426,1.8,5.390845740995072e-05
1.1795897948974487e-06,1.2095155110624451,0.5904844889375549,1.8,5.3868943888280565e-05
1.180590295147574e-06,1.2063055043294932,0.5936944956705068,1.8,5.3828818804118665e-05
1.181590795397699e-06,1.203047080001749,0.596952919998251,1.8,5.3788088500021866e-05
1.182591295647824e-06,1.1997407531371085,0.6002592468628916,1.8,5.3746759414213856e-05
1.183591795897949e-06,1.1963870463654036,0.6036129536345964,1.8,5.370483807956755e-05
1.1845922961480741e-06,1.19298648980579,0.6070135101942099,1.8,5.366233112257238e-05
1.1855927963981991e-06,1.1895396209829543,0.6104603790170459,1.8,5.361924526228693e-05
1.1865932966483241e-06,1.1860469847421413,0.6139530152578587,1.8,5.357558730927677e-05
1.1875937968984493e-06,1.1825091331630353,0.6174908668369649,1.8,5.353136416453794e-05
1.1885942971485743e-06,1.178926625472494,0.6210733745275061,1.8,5.3486582818406176e-05
1.1895947973986993e-06,1.1753000279561472,0.6246999720438527,1.8,5.344125034945184e-05
1.1905952976488243e-06,1.171629913868888,0.6283700861311121,1.8,5.3395373923361105e-05
1.1915957978989496e-06,1.1679168633442554,0.6320831366557447,1.8,5.33489607918032e-05
1.1925962981490746e-06,1.1641614633027388,0.6358385366972612,1.8,5.330201829128424e-05
1.1935967983991996e-06,1.160364307358996,0.6396356926410042,1.8,5.325455384198745e-05
1.1945972986493248e-06,1.1565259957280243,0.6434740042719758,1.8,5.3206574946600303e-05
1.1955977988994498e-06,1.1526471351302885,0.6473528648697116,1.8,5.315808918912861e-05
1.1965982991495748e-06,1.1487283386958098,0.6512716613041902,1.8,5.3109104233697624e-05
1.1975987993997e-06,1.1447702258672519,0.6552297741327482,1.8,5.305962782334065e-05
1.198599299649825e-06,1.1407734223020092,0.6592265776979909,1.8,5.3009667778775114e-05
1.19959979989995e-06,1.1367385597733028,0.6632614402266972,1.8,5.295923199716629e-05
1.200600300150075e-06,1.1326662760703208,0.6673337239296794,1.8,5.290832845087901e-05
1.2016008004002002e-06,1.1285572148974021,0.6714427851025978,1.8,5.285696518621753e-05
1.2026013006503252e-06,1.1244120257722878,0.6755879742277121,1.8,5.28051503221536e-05
1.2036018009004502e-06,1.1202313639234478,0.6797686360765521,1.8,5.27528920490431e-05
1.2046023011505754e-06,1.1160158901865143,0.6839841098134857,1.8,5.2700198627331434e-05
1.2056028014007004e-06,1.111766270899821,0.6882337291001789,1.8,5.264707838624777e-05
1.2066033016508254e-06,1.1074831777990746,0.6925168222009255,1.8,5.259353972248843e-05
1.2076038019009504e-06,1.1031672879111762,0.6968327120888237,1.8,5.2539591098889704e-05
1.2086043021510756e-06,1.0988192834472015,0.7011807165527986,1.8,5.248524104309002e-05
1.2096048024012006e-06,1.0944398516945657,0.7055601483054343,1.8,5.243049814618207e-05
1.2106053026513256e-06,1.0900296849083841,0.7099703150916159,1.8,5.2375371061354805e-05
1.2116058029014508e-06,1.0855894802020456,0.7144105197979544,1.8,5.231986850252557e-05
1.2126063031515758e-06,1.081119939437023,0.7188800605629772,1.8,5.2263999242962785e-05
1.2136068034017008e-06,1.0766217691119286,0.7233782308880714,1.8,5.220777211389911e-05
1.2146073036518258e-06,1.0720956802508381,0.7279043197491618,1.8,5.215119600313548e-05
1.215607803901951e-06,1.067542388290898,0.7324576117091018,1.8,5.209427985363623e-05
1.216608304152076e-06,1.0629626129692429,0.7370373870307572,1.8,5.203703266211554e-05
1.217608804402201e-06,1.0583570782092178,0.7416429217907824,1.8,5.1979463477615226e-05
1.2186093046523263e-06,1.0537265120059522,0.7462734879940478,1.8,5.1921581400074406e-05
1.2196098049024513e-06,1.0490716463112915,0.7509283536887086,1.8,5.1863395578891144e-05
1.2206103051525763e-06,1.044393216918087,0.755606783081913,1.8,5.180491521147609e-05
1.2216108054027015e-06,1.039691963343896,0.760308036656104,1.8,5.1746149541798705e-05
1.2226113056528265e-06,1.034968628714089,0.7650313712859111,1.8,5.168710785892611e-05
1.2236118059029515e-06,1.030223959644376,0.7697760403556239,1.8,5.1627799495554706e-05
1.2246123061530765e-06,1.0254587061227967,0.7745412938772034,1.8,5.156823382653496e-05
1.2256128064032017e-06,1.0206736213911642,0.7793263786088358,1.8,5.1508420267389556e-05
1.2266133066533267e-06,1.0158694618260085,0.7841305381739915,1.8,5.144836827282511e-05
1.2276138069034517e-06,1.011046986819007,0.7889530131809929,1.8,5.138808733523759e-05
1.228614307153577e-06,1.0062069586569524,0.7937930413430477,1.8,5.1327586983211906e-05
1.229614807403702e-06,1.001350142401261,0.798649857598739,1.8,5.1266876780015765e-05
1.230615307653827e-06,0.9964773057670339,0.8035226942329662,1.8,5.120596632208793e-05
1.231615807903952e-06,0.991589219001707,0.808410780998293,1.8,5.114486523752134e-05
1.2326163081540771e-06,0.9866866547633006,0.8133133452366994,1.8,5.108358318454126e-05
1.2336168084042021e-06,0.9817703879982835,0.8182296120017165,1.8,5.102212984997855e-05
1.2346173086543271e-06,0.9768411958190757,0.8231588041809244,1.8,5.096051494773845e-05
1.2356178089044523e-06,0.9718998573812142,0.8281001426187858,1.8,5.0898748217265177e-05
1.2366183091545773e-06,0.966947153760191,0.833052846239809,1.8,5.083683942200239e-05
1.2376188094047023e-06,0.9619838678279861,0.838016132172014,1.8,5.077479834784983e-05
1.2386193096548273e-06,0.9570107841293237,0.8429892158706763,1.8,5.071263480161655e-05
1.2396198099049526e-06,0.9520286887576552,0.8479713112423448,1.8,5.0650358609470696e-05
1.2406203101550776e-06,0.9470383692309055,0.8529616307690946,1.8,5.058797961538632e-05
1.2416208104052026e-06,0.9420406143669882,0.8579593856330119,1.8,5.0525507679587356e-05
1.2426213106553278e-06,0.9370362141591162,0.8629637858408838,1.8,5.046295267698895e-05
1.2436218109054528e-06,0.9320259596509313,0.8679740403490688,1.8,5.0400324495636645e-05
1.2446223111555778e-06,0.9270106428114625,0.8729893571885375,1.8,5.033763303514328e-05
1.245622811405703e-06,0.9219910564099372,0.8780089435900629,1.8,5.0274888205124216e-05
1.246623311655828e-06,0.9169679938904732,0.8830320061095268,1.8,5.021209992363092e-05
1.247623811905953e-06,0.9119422492466569,0.8880577507533431,1.8,5.014927811558321e-05
1.248624312156078e-06,0.9069146168960355,0.8930853831039646,1.8,5.008643271120044e-05
1.2496248124062032e-06,0.9018858915545448,0.8981141084454553,1.8,5.0023573644431814e-05
1.2506253126563282e-06,0.8968568681108934,0.9031431318891067,0.0,4.9960710851386166e-05
1.2516258129064532e-06,0.8918283415009065,0.9081716584990935,0.0,4.9897854268761335e-05
1.2526263131565784e-06,0.8868011065818752,0.9131988934181249,0.0,4.983501383227344e-05
1.2536268134067034e-06,0.8817759580069173,0.9182240419930827,0.0,4.977219947508647e-05
1.2546273136568284e-06,0.8767536900993594,0.9232463099006406,0.0,4.970942112624199e-05
1.2556278139069534e-06,0.871735096727183,0.9282649032728171,0.0,4.964668870908979e-05
1.2566283141570786e-06,0.8667209711775359,0.9332790288224642,0.0,4.95840121397192e-05
1.2576288144072036e-06,0.8617121060313431,0.938287893968657,0.0,4.952140132539179e-05
